2024-03-20 02:44:49,911 | displayFIBTables | line 79 | INFO | 
Initial FIB Tables:
2024-03-20 02:44:49,911 | displayFIBTables | line 81 | INFO | Router --> R01: {'R06': (25, 'R06'), 'R15': (34, 'R15'), 'R07': (2, 'R07'), 'R03': (10, 'R03'), 'R05': (11, 'R05')}
2024-03-20 02:44:49,911 | displayFIBTables | line 81 | INFO | Router --> R02: {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20')}
2024-03-20 02:44:49,911 | displayFIBTables | line 81 | INFO | Router --> R03: {'R07': (2, 'R07'), 'R01': (10, 'R01'), 'R20': (21, 'R20')}
2024-03-20 02:44:49,911 | displayFIBTables | line 81 | INFO | Router --> R04: {'R02': (21, 'R02'), 'R06': (39, 'R06'), 'R07': (33, 'R07')}
2024-03-20 02:44:49,911 | displayFIBTables | line 81 | INFO | Router --> R05: {'R13': (25, 'R13'), 'R18': (27, 'R18'), 'R16': (2, 'R16'), 'R01': (11, 'R01'), 'R07': (4, 'R07'), 'R20': (28, 'R20')}
2024-03-20 02:44:49,911 | displayFIBTables | line 81 | INFO | Router --> R06: {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (33, 'R10'), 'R14': (9, 'R14'), 'R17': (41, 'R17')}
2024-03-20 02:44:49,911 | displayFIBTables | line 81 | INFO | Router --> R07: {'R01': (2, 'R01'), 'R03': (2, 'R03'), 'R18': (2, 'R18'), 'R19': (23, 'R19'), 'R04': (33, 'R04'), 'R05': (4, 'R05'), 'R14': (22, 'R14'), 'R16': (28, 'R16')}
2024-03-20 02:44:49,911 | displayFIBTables | line 81 | INFO | Router --> R08: {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18')}
2024-03-20 02:44:49,911 | displayFIBTables | line 81 | INFO | Router --> R09: {'R06': (15, 'R06'), 'R16': (2, 'R16'), 'R14': (8, 'R14')}
2024-03-20 02:44:49,911 | displayFIBTables | line 81 | INFO | Router --> R10: {'R06': (33, 'R06'), 'R12': (7, 'R12')}
2024-03-20 02:44:49,926 | displayFIBTables | line 81 | INFO | Router --> R11: {'R18': (44, 'R18'), 'R12': (15, 'R12')}
2024-03-20 02:44:49,926 | displayFIBTables | line 81 | INFO | Router --> R12: {'R06': (11, 'R06'), 'R10': (7, 'R10'), 'R15': (19, 'R15'), 'R11': (15, 'R11'), 'R14': (32, 'R14')}
2024-03-20 02:44:49,926 | displayFIBTables | line 81 | INFO | Router --> R13: {'R05': (25, 'R05'), 'R16': (27, 'R16'), 'R17': (47, 'R17')}
2024-03-20 02:44:49,926 | displayFIBTables | line 81 | INFO | Router --> R14: {'R06': (9, 'R06'), 'R07': (22, 'R07'), 'R17': (29, 'R17'), 'R09': (8, 'R09'), 'R12': (32, 'R12'), 'R15': (12, 'R15')}
2024-03-20 02:44:49,926 | displayFIBTables | line 81 | INFO | Router --> R15: {'R01': (34, 'R01'), 'R12': (19, 'R12'), 'R14': (12, 'R14'), 'R17': (31, 'R17'), 'R16': (37, 'R16')}
2024-03-20 02:44:49,926 | displayFIBTables | line 81 | INFO | Router --> R16: {'R05': (2, 'R05'), 'R09': (2, 'R09'), 'R13': (27, 'R13'), 'R15': (37, 'R15'), 'R20': (49, 'R20'), 'R07': (28, 'R07'), 'R08': (36, 'R08'), 'R17': (10, 'R17'), 'R18': (30, 'R18')}
2024-03-20 02:44:49,926 | displayFIBTables | line 81 | INFO | Router --> R17: {'R14': (29, 'R14'), 'R15': (31, 'R15'), 'R16': (10, 'R16'), 'R13': (47, 'R13'), 'R06': (41, 'R06')}
2024-03-20 02:44:49,926 | displayFIBTables | line 81 | INFO | Router --> R18: {'R02': (20, 'R02'), 'R05': (27, 'R05'), 'R07': (2, 'R07'), 'R11': (44, 'R11'), 'R16': (30, 'R16'), 'R08': (20, 'R08')}
2024-03-20 02:44:49,926 | displayFIBTables | line 81 | INFO | Router --> R19: {'R07': (23, 'R07'), 'R20': (16, 'R20')}
2024-03-20 02:44:49,926 | displayFIBTables | line 81 | INFO | Router --> R20: {'R03': (21, 'R03'), 'R06': (16, 'R06'), 'R16': (49, 'R16'), 'R19': (16, 'R19'), 'R05': (28, 'R05'), 'R02': (24, 'R02')}
2024-03-20 02:44:49,926 | recvData | line 36 | INFO | Router R06 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (34, 'R15'), 'R07': (2, 'R07'), 'R03': (10, 'R03'), 'R05': (11, 'R05')}
2024-03-20 02:44:49,926 | updateFib | line 46 | INFO | Router R06 updating Forwarding table for destination R15 via R01 with cost 59
2024-03-20 02:44:49,926 | updateFib | line 46 | INFO | Router R06 updating Forwarding table for destination R07 via R01 with cost 27
2024-03-20 02:44:49,926 | updateFib | line 46 | INFO | Router R06 updating Forwarding table for destination R03 via R01 with cost 35
2024-03-20 02:44:49,926 | updateFib | line 46 | INFO | Router R06 updating Forwarding table for destination R05 via R01 with cost 36
2024-03-20 02:44:49,926 | recvData | line 36 | INFO | Router R01 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (33, 'R10'), 'R14': (9, 'R14'), 'R17': (41, 'R17'), 'R15': (59, 'R01'), 'R07': (27, 'R01'), 'R03': (35, 'R01'), 'R05': (36, 'R01')}
2024-03-20 02:44:49,926 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R02 via R06 with cost 52
2024-03-20 02:44:49,926 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R12 via R06 with cost 36
2024-03-20 02:44:49,926 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R09 via R06 with cost 40
2024-03-20 02:44:49,926 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R20 via R06 with cost 41
2024-03-20 02:44:49,926 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R04 via R06 with cost 64
2024-03-20 02:44:49,926 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R10 via R06 with cost 58
2024-03-20 02:44:49,926 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R14 via R06 with cost 34
2024-03-20 02:44:49,926 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R17 via R06 with cost 66
2024-03-20 02:44:49,926 | recvData | line 36 | INFO | Router R06 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (34, 'R15'), 'R07': (2, 'R07'), 'R03': (10, 'R03'), 'R05': (11, 'R05'), 'R02': (52, 'R06'), 'R12': (36, 'R06'), 'R09': (40, 'R06'), 'R20': (41, 'R06'), 'R04': (64, 'R06'), 'R10': (58, 'R06'), 'R14': (34, 'R06'), 'R17': (66, 'R06')}
2024-03-20 02:44:49,926 | recvData | line 36 | INFO | Router R15 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (34, 'R15'), 'R07': (2, 'R07'), 'R03': (10, 'R03'), 'R05': (11, 'R05'), 'R02': (52, 'R06'), 'R12': (36, 'R06'), 'R09': (40, 'R06'), 'R20': (41, 'R06'), 'R04': (64, 'R06'), 'R10': (58, 'R06'), 'R14': (34, 'R06'), 'R17': (66, 'R06')}
2024-03-20 02:44:49,926 | updateFib | line 46 | INFO | Router R15 updating Forwarding table for destination R06 via R01 with cost 59
2024-03-20 02:44:49,926 | updateFib | line 46 | INFO | Router R15 updating Forwarding table for destination R07 via R01 with cost 36
2024-03-20 02:44:49,926 | updateFib | line 46 | INFO | Router R15 updating Forwarding table for destination R03 via R01 with cost 44
2024-03-20 02:44:49,926 | updateFib | line 46 | INFO | Router R15 updating Forwarding table for destination R05 via R01 with cost 45
2024-03-20 02:44:49,926 | updateFib | line 46 | INFO | Router R15 updating Forwarding table for destination R02 via R01 with cost 86
2024-03-20 02:44:49,926 | updateFib | line 46 | INFO | Router R15 updating Forwarding table for destination R09 via R01 with cost 74
2024-03-20 02:44:49,926 | updateFib | line 46 | INFO | Router R15 updating Forwarding table for destination R20 via R01 with cost 75
2024-03-20 02:44:49,926 | updateFib | line 46 | INFO | Router R15 updating Forwarding table for destination R04 via R01 with cost 98
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R15 updating Forwarding table for destination R10 via R01 with cost 92
2024-03-20 02:44:49,942 | recvData | line 36 | INFO | Router R01 received data from R15 ---> {'R01': (34, 'R01'), 'R12': (19, 'R12'), 'R14': (12, 'R14'), 'R17': (31, 'R17'), 'R16': (37, 'R16'), 'R06': (59, 'R01'), 'R07': (36, 'R01'), 'R03': (44, 'R01'), 'R05': (45, 'R01'), 'R02': (86, 'R01'), 'R09': (74, 'R01'), 'R20': (75, 'R01'), 'R04': (98, 'R01'), 'R10': (92, 'R01')}
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R17 via R15 with cost 65
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R01 updating Forwarding table for destination R16 via R15 with cost 71
2024-03-20 02:44:49,942 | recvData | line 36 | INFO | Router R06 received data from R01 ---> {'R06': (25, 'R06'), 'R15': (34, 'R15'), 'R07': (2, 'R07'), 'R03': (10, 'R03'), 'R05': (11, 'R05'), 'R02': (52, 'R06'), 'R12': (36, 'R06'), 'R09': (40, 'R06'), 'R20': (41, 'R06'), 'R04': (64, 'R06'), 'R10': (58, 'R06'), 'R14': (34, 'R06'), 'R17': (65, 'R15'), 'R16': (71, 'R15')}
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R06 updating Forwarding table for destination R16 via R01 with cost 96
2024-03-20 02:44:49,942 | recvData | line 36 | INFO | Router R01 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (33, 'R10'), 'R14': (9, 'R14'), 'R17': (41, 'R17'), 'R15': (59, 'R01'), 'R07': (27, 'R01'), 'R03': (35, 'R01'), 'R05': (36, 'R01'), 'R16': (96, 'R01')}
2024-03-20 02:44:49,942 | recvData | line 36 | INFO | Router R02 received data from R06 ---> {'R01': (25, 'R01'), 'R02': (27, 'R02'), 'R12': (11, 'R12'), 'R09': (15, 'R09'), 'R20': (16, 'R20'), 'R04': (39, 'R04'), 'R10': (33, 'R10'), 'R14': (9, 'R14'), 'R17': (41, 'R17'), 'R15': (59, 'R01'), 'R07': (27, 'R01'), 'R03': (35, 'R01'), 'R05': (36, 'R01'), 'R16': (96, 'R01')}
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R01 via R06 with cost 52
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R12 via R06 with cost 38
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R09 via R06 with cost 42
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R10 via R06 with cost 60
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R14 via R06 with cost 36
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R17 via R06 with cost 68
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R15 via R06 with cost 86
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R07 via R06 with cost 54
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R03 via R06 with cost 62
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R05 via R06 with cost 63
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R16 via R06 with cost 123
2024-03-20 02:44:49,942 | recvData | line 36 | INFO | Router R08 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (52, 'R06'), 'R12': (38, 'R06'), 'R09': (42, 'R06'), 'R10': (60, 'R06'), 'R14': (36, 'R06'), 'R17': (68, 'R06'), 'R15': (86, 'R06'), 'R07': (54, 'R06'), 'R03': (62, 'R06'), 'R05': (63, 'R06'), 'R16': (123, 'R06')}
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R06 via R02 with cost 40
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R04 via R02 with cost 34
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R20 via R02 with cost 37
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R01 via R02 with cost 65
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R12 via R02 with cost 51
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R09 via R02 with cost 55
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R10 via R02 with cost 73
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R14 via R02 with cost 49
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R17 via R02 with cost 81
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R15 via R02 with cost 99
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R07 via R02 with cost 67
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R03 via R02 with cost 75
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R08 updating Forwarding table for destination R05 via R02 with cost 76
2024-03-20 02:44:49,942 | recvData | line 36 | INFO | Router R02 received data from R08 ---> {'R02': (13, 'R02'), 'R16': (36, 'R16'), 'R18': (20, 'R18'), 'R06': (40, 'R02'), 'R04': (34, 'R02'), 'R20': (37, 'R02'), 'R01': (65, 'R02'), 'R12': (51, 'R02'), 'R09': (55, 'R02'), 'R10': (73, 'R02'), 'R14': (49, 'R02'), 'R17': (81, 'R02'), 'R15': (99, 'R02'), 'R07': (67, 'R02'), 'R03': (75, 'R02'), 'R05': (76, 'R02')}
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R02 updating Forwarding table for destination R16 via R08 with cost 49
2024-03-20 02:44:49,942 | recvData | line 36 | INFO | Router R08 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (52, 'R06'), 'R12': (38, 'R06'), 'R09': (42, 'R06'), 'R10': (60, 'R06'), 'R14': (36, 'R06'), 'R17': (68, 'R06'), 'R15': (86, 'R06'), 'R07': (54, 'R06'), 'R03': (62, 'R06'), 'R05': (63, 'R06'), 'R16': (49, 'R08')}
2024-03-20 02:44:49,942 | recvData | line 36 | INFO | Router R06 received data from R02 ---> {'R08': (13, 'R08'), 'R06': (27, 'R06'), 'R18': (20, 'R18'), 'R04': (21, 'R04'), 'R20': (24, 'R20'), 'R01': (52, 'R06'), 'R12': (38, 'R06'), 'R09': (42, 'R06'), 'R10': (60, 'R06'), 'R14': (36, 'R06'), 'R17': (68, 'R06'), 'R15': (86, 'R06'), 'R07': (54, 'R06'), 'R03': (62, 'R06'), 'R05': (63, 'R06'), 'R16': (49, 'R08')}
2024-03-20 02:44:49,942 | updateFib | line 46 | INFO | Router R06 updating Forwarding table for destination R08 via R02 with cost 40
2024-03-20 02:44:49,957 | updateFib | line 46 | INFO | Router R06 updating Forwarding table for destination R18 via R02 with cost 47
2024-03-20 02:44:49,957 | updateFib | line 46 | INFO | Router R06 updating Forwarding table for destination R16 via R02 with cost 76
